-0.05 -0.154365 -0.174206 -0.184508 -0.192067 -0.198143 -0.203402 -0.207812 -0.211766 -0.215033 -0.218055 -0.220457 -0.222799 -0.224529 -0.226384 -0.22758 -0.229101 -0.229856 -0.231172 -0.23154 -0.232765 -0.05 
0.05 0.154365 0.174206 0.184508 0.192067 0.198143 0.203402 0.207812 0.211766 0.215033 0.218055 0.220457 0.222799 0.224529 0.226384 0.22758 0.229101 0.229856 0.231172 0.23154 0.232765 0.232765 
0.15 0.28889 0.341188 0.37116 0.393517 0.411572 0.427222 0.440354 0.452132 0.461861 0.470865 0.478017 0.484995 0.490147 0.495673 0.499233 0.503767 0.506012 0.509935 0.511029 0.514682 0.514682 
0.25 0.350893 0.413615 0.457207 0.491961 0.520643 0.545697 0.566769 0.585691 0.601321 0.615792 0.627283 0.6385 0.646776 0.65566 0.661378 0.668668 0.672271 0.678581 0.680333 0.686209 0.686209 
0.35 0.404609 0.460785 0.509712 0.552454 0.588893 0.621104 0.648301 0.672761 0.692973 0.711694 0.726556 0.741068 0.751771 0.763267 0.77066 0.780095 0.784751 0.79292 0.79518 0.802787 0.802787 
0.45 0.477605 0.525222 0.574667 0.620922 0.661339 0.697397 0.727937 0.755436 0.778168 0.799226 0.815942 0.832268 0.844307 0.857241 0.865555 0.876171 0.881405 0.890598 0.893137 0.901696 0.901696 
0.55 0.577605 0.625222 0.674667 0.720922 0.761339 0.797397 0.827937 0.855436 0.878168 0.899226 0.915942 0.932268 0.944307 0.957241 0.965555 0.976171 0.981405 0.990598 0.993137 1.0017 1.0017 
0.65 0.704609 0.760785 0.809712 0.852454 0.888893 0.921104 0.948301 0.972761 0.992973 1.01169 1.02656 1.04107 1.05177 1.06327 1.07066 1.0801 1.08475 1.09292 1.09518 1.10279 1.10279 
0.75 0.850893 0.913615 0.957207 0.991961 1.02064 1.0457 1.06677 1.08569 1.10132 1.11579 1.12728 1.1385 1.14678 1.15566 1.16138 1.16867 1.17227 1.17858 1.18033 1.18621 1.18621 
0.85 0.98889 1.04119 1.07116 1.09352 1.11157 1.12722 1.14035 1.15213 1.16186 1.17087 1.17802 1.185 1.19015 1.19567 1.19923 1.20377 1.20601 1.20994 1.21103 1.21468 1.21468 
0.95 1.05437 1.07421 1.08451 1.09207 1.09814 1.1034 1.10781 1.11177 1.11503 1.11806 1.12046 1.1228 1.12453 1.12638 1.12758 1.1291 1.12986 1.13117 1.13154 1.13277 1.13277 
1.05 0.945635 0.925794 0.915492 0.907933 0.901857 0.896598 0.892188 0.888234 0.884967 0.881945 0.879543 0.877201 0.875471 0.873616 0.87242 0.870899 0.870144 0.868828 0.86846 0.867235 1.05 

